step 1: FindDuo — r1c1 = 1 (cells r1c2 and r1c3 are both 0, neighbours must differ)
step 2: FindDuo — r1c4 = 1 (cells r1c2 and r1c3 are both 0, neighbours must differ)
step 3: FillByCount — r1c0 = 0 (row 1 already has its 3 1s, the rest get the opposite)
step 4: FindDuo — r2c0 = 1 (cells r2c1 and r2c2 are both 0, neighbours must differ)
step 5: FindDuo — r2c3 = 1 (cells r2c1 and r2c2 are both 0, neighbours must differ)
step 6: AvoidTriple — r2c4 = 0 (cells r2c3 and r2c5 are both 1, the cell between must differ)
step 7: FindDuo — r4c2 = 1 (cells r4c0 and r4c1 are both 0, neighbours must differ)
step 8: FindDuo — r5c3 = 1 (cells r5c4 and r5c5 are both 0, neighbours must differ)
step 9: AvoidTriple — r5c2 = 0 (cells r5c1 and r5c3 are both 1, the cell between must differ)
step 10: FillByCount — r5c0 = 1 (row 5 already has its 3 0s, the rest get the opposite)
step 11: FillByCount — r3c0 = 0 (column 0 already has its 3 1s, the rest get the opposite)
step 12: AvoidTriple — r3c1 = 1 (cells r2c1 and r4c1 are both 0, the cell between must differ)
step 13: FillByCount — r0c1 = 0 (column 1 already has its 3 1s, the rest get the opposite)
step 14: FindDuo — r0c2 = 1 (cells r1c2 and r2c2 are both 0, neighbours must differ)
step 15: FindDuo — r3c2 = 1 (cells r1c2 and r2c2 are both 0, neighbours must differ)
step 16: FindDuo — r3c3 = 0 (cells r4c3 and r5c3 are both 1, neighbours must differ)
step 17: FindDuo — r0c5 = 0 (cells r1c5 and r2c5 are both 1, neighbours must differ)
step 18: FindDuo — r3c5 = 0 (cells r1c5 and r2c5 are both 1, neighbours must differ)
step 19: AvoidTriple — r4c5 = 1 (cells r3c5 and r5c5 are both 0, the cell between must differ)
step 20: AvoidTriple — r0c4 = 1 (cells r0c3 and r0c5 are both 0, the cell between must differ)
step 21: AvoidTriple — r3c4 = 1 (cells r3c3 and r3c5 are both 0, the cell between must differ)
step 22: FindDuo — r4c4 = 0 (cells r4c2 and r4c3 are both 1, neighbours must differ)
step 23: solution found
