empty|
unknown-tag|7x7x7:....................................
invalid-char|1..0x0..1...0..1.1....0....1.0..11..
invalid-char|1..0é0..1...0..1.1....0....1.0..11..
tag-length|4x8x8:....................................
not-square|...................................
odd-size|.........................
unknown-tag|5x6x6:....................................
unknown-tag|4x6x8:................................................................................................................................................
unknown-tag|12:................................................................................................................................................
unknown-tag|6in9:.................................................................................
tag-length|4x4x4:....................................
